PM2.5,PM10,NO2,CO,O3,SO2,AQI,City,Date,AQI_Bucket,Predicted_AQI,Predicted_Bucket,Absolute_Error,Squared_Error
59.32,191.56,20.76,2.79,17.01,9.21,153.0,Gurugram,2018-04-14,Moderate,137.32770265547026,Moderate,15.672297344529738,245.6209040553539
67.76,120.06,41.27,1.87,59.25,10.43,172.0,Delhi,2016-06-17,Moderate,142.16661546441088,Moderate,29.83338453558912,890.0308328483279
61.93,124.6,36.35,0.0,44.55,14.47,124.0,Delhi,2017-06-22,Moderate,125.72626325360368,Moderate,1.7262632536036762,2.97998482074235
46.13,62.88,4.89,0.54,26.3,30.27,78.0,Amritsar,2017-03-06,Satisfactory,60.63206889331725,Satisfactory,17.367931106682747,301.64503092647817
66.88,95.67,12.09,0.32,39.06,4.7,86.0,Amritsar,2019-10-06,Satisfactory,124.81564587937072,Moderate,38.81564587937072,1506.6543650327092
44.39,43.28,10.85,0.0,19.64,4.32,36.0,Amritsar,2018-09-10,Good,47.916900727225304,Good,11.916900727225304,142.01252294254297
13.28,40.33,8.79,0.5,12.43,10.54,39.0,Chandigarh,2020-03-26,Good,42.82296606174105,Good,3.822966061741049,14.615069509223865
71.96,119.98,10.37,2.58,94.05,41.63,148.0,Jorapokhar,2020-04-04,Moderate,159.41348061981986,Moderate,11.413480619819865,130.26753985900365
61.49,104.8,49.74,0.37,80.55,15.23,160.0,Hyderabad,2016-12-30,Moderate,126.84416417711606,Moderate,33.155835822883944,1099.3094491140341
65.44,188.36,8.57,0.32,19.13,5.52,232.0,Amritsar,2017-10-01,Poor,143.34428305849178,Moderate,88.65571694150822,7859.8361464128275
143.25,279.26,52.5,1.47,46.16,14.52,274.0,Delhi,2018-02-28,Poor,304.96223814797935,Very Poor,30.96223814797935,958.6601911321877
63.69,157.26,49.0,2.65,66.27,25.82,179.0,Mumbai,2018-11-11,Moderate,145.7638079115694,Moderate,33.23619208843061,1104.6444645390577
43.26,93.49,19.53,0.76,64.6,12.66,113.0,Delhi,2020-05-11,Moderate,100.55991750774933,Moderate,12.440082492250667,154.75565241400156
21.7,38.46,16.42,0.68,72.53,9.47,89.0,Jaipur,2020-06-05,Satisfactory,46.27930805904752,Good,42.72069194095248,1825.057519913762
23.25,50.92,22.84,1.03,19.8,5.46,75.0,Bengaluru,2019-11-30,Satisfactory,43.65941626031563,Good,31.34058373968437,982.2321891441683
58.25,129.36,45.25,1.68,20.63,12.52,146.0,Patna,2020-03-27,Moderate,124.38227537825146,Moderate,21.617724621748536,467.3260178217529
17.19,39.17,4.81,0.46,28.52,20.71,47.0,Amaravati,2020-03-24,Good,42.82296606174105,Good,4.177033938258951,17.447612521367084
115.04,210.3,28.38,0.69,37.31,1.14,296.0,Gurugram,2018-05-30,Poor,246.56059467130459,Poor,49.439405328695415,2444.2547992550367
83.94,298.36,4.61,0.43,13.56,24.15,271.0,Talcher,2018-11-12,Poor,208.70600553684233,Poor,62.293994463157674,3880.541746175919
26.49,91.07,22.23,1.1,41.44,11.49,90.0,Mumbai,2018-08-16,Satisfactory,100.84981394768833,Moderate,10.849813947688332,117.71846269945227
6.99,21.41,9.52,0.37,18.87,4.65,32.0,Kolkata,2020-06-11,Good,42.82296606174105,Good,10.822966061741049,117.13659437359854
36.09,114.62,36.01,0.63,35.78,4.57,85.0,Bengaluru,2017-01-05,Satisfactory,123.41065106773257,Moderate,38.41065106773257,1475.3781154471055
83.47,165.19,35.54,1.28,35.33,6.21,192.0,Mumbai,2020-02-03,Moderate,179.8609383735723,Moderate,12.13906162642769,147.35681717020927
22.64,51.94,16.73,0.6,20.56,6.87,89.0,Jaipur,2018-07-22,Satisfactory,44.424910903016475,Good,44.575089096983525,1986.9385680040195
9.87,23.48,19.35,0.29,16.2,5.32,38.0,Hyderabad,2020-06-13,Good,42.82296606174105,Good,4.822966061741049,23.261001632705963
24.2,78.44,41.08,0.35,24.89,4.88,60.0,Bengaluru,2017-05-02,Satisfactory,73.9129917406015,Satisfactory,13.912991740601498,193.5713391740455
25.64,48.73,23.52,0.84,44.18,16.52,82.0,Jaipur,2019-04-17,Satisfactory,42.82296606174105,Good,39.17703393825895,1534.8399881994937
21.85,89.75,25.23,1.32,44.85,22.67,90.0,Mumbai,2018-05-22,Satisfactory,94.66910089406207,Satisfactory,4.669100894062069,21.800503158931214
72.61,121.06,3.75,1.89,48.8,40.09,138.0,Talcher,2020-02-29,Moderate,142.18572074581832,Moderate,4.185720745818315,17.520258161973835
51.55,173.72,21.4,2.83,48.14,17.46,150.0,Mumbai,2019-01-30,Moderate,129.67915881584378,Moderate,20.320841184156222,412.93658643169965
18.89,49.54,5.08,0.35,27.68,5.09,49.0,Kolkata,2020-05-24,Good,42.82296606174105,Good,6.177033938258951,38.15574827440289
63.78,123.14,15.8,1.17,59.5,11.56,190.0,Gurugram,2020-02-13,Moderate,127.4548114035653,Moderate,62.5451885964347,3911.900616563585
11.74,22.91,11.56,0.99,1.31,15.47,78.0,Kochi,2020-04-22,Satisfactory,42.82296606174105,Good,35.17703393825895,1237.423716693422
59.6,107.16,0.95,0.61,33.85,5.61,210.0,Hyderabad,2015-10-18,Poor,123.28344777288963,Moderate,86.71655222711037,7519.76043015716
378.08,489.02,15.07,3.75,18.45,13.41,462.0,Guwahati,2020-01-15,Severe,450.25,Severe,11.75,138.0625
40.64,47.08,67.46,1.22,17.93,2.22,66.0,Coimbatore,2019-12-19,Satisfactory,52.407811178165026,Satisfactory,13.592188821834974,184.7475969684156
114.33,200.21,25.85,2.82,7.91,15.05,297.0,Brajrajnagar,2019-01-04,Poor,274.98441948050964,Poor,22.015580519490356,484.6857856101633
18.53,34.18,6.61,0.4,19.74,16.06,46.0,Guwahati,2020-06-23,Good,42.82296606174105,Good,3.177033938258951,10.093544644849182
15.23,56.14,9.24,0.29,15.53,21.85,65.0,Mumbai,2020-05-14,Satisfactory,48.044934344682254,Good,16.955065655317746,287.4742513761354
40.82,47.48,25.42,0.72,39.49,11.67,73.0,Coimbatore,2019-11-24,Satisfactory,46.4134323206708,Good,26.5865676793292,706.845580967552
194.51,342.34,120.72,1.83,23.91,20.69,349.0,Kolkata,2019-02-06,Very Poor,368.30596434237214,Very Poor,19.305964342372135,372.72025918894434
36.13,84.72,7.73,0.72,8.4,5.47,80.0,Amritsar,2017-08-31,Satisfactory,85.52488543207339,Satisfactory,5.52488543207339,30.524359037536765
47.29,93.9,33.37,0.46,32.82,5.3,105.0,Hyderabad,2019-01-22,Moderate,101.48753202015253,Moderate,3.5124679798474716,12.337431309453779
69.02,98.3,10.53,1.06,32.91,12.49,130.0,Hyderabad,2015-11-16,Moderate,125.4991465293477,Moderate,4.500853470652302,20.257681964282874
120.65,234.99,48.48,1.19,37.72,10.05,274.0,Kolkata,2019-12-23,Poor,300.0192628978793,Very Poor,26.019262897879287,677.0020417489576
34.37,82.02,25.3,0.0,8.96,6.46,131.0,Amritsar,2019-01-18,Moderate,80.11685644880042,Satisfactory,50.88314355119958,2589.0942976519837
8.53,11.26,0.34,0.24,1.3,6.61,20.0,Aizawl,2020-04-22,Good,42.82296606174105,Good,22.82296606174105,520.8877798553838
11.66,24.68,17.79,0.32,13.69,6.65,42.0,Hyderabad,2018-08-13,Good,42.82296606174105,Good,0.8229660617410488,0.6772731387775718
35.63,115.9,47.36,0.79,29.08,3.52,88.0,Bengaluru,2016-02-28,Satisfactory,123.42833959541203,Moderate,35.42833959541203,1255.1672464878395
60.83,75.22,11.96,1.65,57.76,24.05,135.0,Jorapokhar,2020-06-29,Moderate,124.65960090263111,Moderate,10.340399097368888,106.92385349286731
143.51,202.59,43.91,1.16,37.68,13.3,309.0,Delhi,2017-11-18,Very Poor,300.90542065091034,Very Poor,8.094579349089656,65.52221483870872
42.24,70.38,2.94,1.15,7.68,1.28,79.0,Talcher,2020-02-08,Satisfactory,62.709126360473064,Satisfactory,16.290873639526936,265.3925639390336
25.59,71.11,10.68,0.3,44.57,11.46,78.0,Chandigarh,2020-06-11,Satisfactory,63.59607978833592,Satisfactory,14.40392021166408,207.47291746398497
83.45,158.37,47.23,1.07,39.16,17.3,193.0,Mumbai,2019-11-26,Moderate,170.14715881628268,Moderate,22.852841183717317,522.2523501682062
50.29,88.7,20.44,1.07,53.25,9.09,93.0,Thiruvananthapuram,2020-01-30,Satisfactory,91.16123356787016,Satisfactory,1.8387664321298445,3.3810619919275178
34.69,61.12,21.39,0.76,25.3,4.15,74.0,Bengaluru,2019-06-26,Satisfactory,52.67191360278848,Satisfactory,21.32808639721152,454.88726936691916
60.83,149.04,9.49,0.33,50.33,25.57,152.0,Jorapokhar,2017-05-15,Moderate,125.96559363656417,Moderate,26.034406363435835,677.7903146965083
58.36,145.41,26.29,1.25,40.67,15.56,175.0,Jaipur,2019-01-16,Moderate,124.24041725798972,Moderate,50.75958274201028,2576.5352401429877
55.6,121.15,47.01,1.03,52.03,12.64,117.0,Jaipur,2020-02-06,Moderate,123.70071958898588,Moderate,6.700719588985876,44.89964301021905
313.59,120.31,32.94,0.69,9.39,4.97,108.0,Bengaluru,2017-07-08,Moderate,390.79335052525147,Very Poor,282.79335052525147,79972.07910129774
81.93,167.95,34.78,0.0,59.4,12.93,153.0,Jaipur,2017-12-31,Moderate,185.0565188686552,Moderate,32.05651886865519,1027.6204019764461
32.9,64.89,5.37,0.67,53.57,2.44,78.0,Thiruvananthapuram,2019-02-17,Satisfactory,56.488244768434754,Satisfactory,21.511755231565246,462.75561314277473
52.64,129.22,52.66,1.76,24.83,13.4,144.0,Patna,2020-04-09,Moderate,124.51352509838418,Moderate,19.48647490161582,379.72270409130334
56.53,120.91,56.95,1.26,48.12,10.2,139.0,Jaipur,2018-11-14,Moderate,123.895622717656,Moderate,15.104377282344004,228.14221308738962
71.2,147.79,14.07,0.0,53.28,10.78,141.0,Jaipur,2018-01-16,Moderate,142.4384489497289,Moderate,1.438448949728894,2.069135380976158
33.47,134.83,29.05,0.54,54.8,2.42,143.0,Ahmedabad,2020-05-05,Moderate,124.13433260952026,Moderate,18.865667390479743,355.91340608821076
73.26,97.64,25.73,0.0,11.77,1.85,138.0,Amritsar,2017-03-19,Moderate,127.2260161862787,Moderate,10.773983813721301,116.0787272183286
69.88,152.97,52.64,2.03,37.61,26.15,130.0,Mumbai,2018-12-28,Moderate,160.2536521190452,Moderate,30.2536521190452,915.2834665402081
26.78,80.29,24.5,0.34,39.14,5.6,86.0,Jaipur,2017-07-27,Satisfactory,76.99810192131271,Satisfactory,9.00189807868729,81.03416901907393
26.83,66.5,27.18,0.43,13.2,6.07,48.0,Hyderabad,2020-07-01,Good,58.22008480357652,Satisfactory,10.220084803576519,104.4501333922957
161.94,160.86,66.57,0.0,114.76,8.1,336.0,Jaipur,2017-12-02,Very Poor,300.00000000000006,Very Poor,35.99999999999994,1295.999999999996
10.94,27.03,8.48,0.74,56.46,4.98,69.0,Thiruvananthapuram,2018-05-27,Satisfactory,43.75485097419352,Good,25.245149025806477,637.3175493351777
57.23,132.26,27.89,0.7,58.08,12.37,145.0,Jaipur,2019-06-06,Moderate,124.25644213407682,Moderate,20.74355786592318,430.2951929369034
18.95,28.79,8.12,0.44,27.36,15.91,36.0,Guwahati,2020-06-28,Good,42.82296606174105,Good,6.822966061741049,46.55286587967016
63.97,109.26,21.38,3.0,8.51,15.42,180.0,Brajrajnagar,2019-02-25,Moderate,132.1353088566948,Moderate,47.86469114330521,2291.028658244
271.91,354.56,57.25,1.11,38.91,16.35,407.0,Gurugram,2018-10-30,Severe,400.0316959031836,Severe,6.968304096816382,48.557261985707974
73.4,164.0,66.43,1.43,30.96,13.83,193.0,Jaipur,2019-10-23,Moderate,158.71235722372006,Moderate,34.28764277627994,1175.6424471537819
102.79,200.55,70.22,1.14,38.81,13.87,229.0,Kolkata,2020-01-22,Poor,219.5248479877494,Poor,9.47515201225059,89.7785056552564
60.83,116.99,9.25,0.43,11.59,38.71,110.0,Jorapokhar,2017-05-30,Moderate,124.29158017437682,Moderate,14.291580174376818,204.24926388064054
320.26,467.74,54.1,1.93,35.0,12.88,473.0,Delhi,2019-11-02,Severe,412.25837909620367,Severe,60.74162090379633,3689.5445100205075
18.92,55.72,24.24,0.3,13.97,8.15,54.0,Hyderabad,2018-08-07,Satisfactory,47.672362523535824,Good,6.327637476464176,40.03899603355392
45.95,111.45,23.44,0.71,20.8,11.5,122.0,Jaipur,2018-09-06,Moderate,123.98095188839949,Moderate,1.9809518883994883,3.924170384153499
24.81,69.65,8.64,0.4,35.76,7.19,70.0,Mumbai,2020-03-27,Satisfactory,61.81930458428788,Satisfactory,8.180695415712123,66.92377748465334
36.82,71.34,25.16,0.89,65.75,7.86,85.0,Visakhapatnam,2019-12-14,Satisfactory,63.88340911824557,Satisfactory,21.116590881754433,445.91041046739446
64.1,167.26,45.78,0.78,45.28,7.73,140.0,Jaipur,2018-04-19,Moderate,138.7311276339013,Moderate,1.268872366098691,1.6100370814488902
20.57,30.17,9.03,1.08,18.84,9.95,57.0,Coimbatore,2019-07-08,Satisfactory,44.0720712269255,Good,12.927928773074498,167.1313423616875
247.79,440.18,95.55,1.47,47.86,22.29,384.0,Delhi,2017-01-02,Very Poor,400.0009837667807,Severe,16.000983766780678,256.03148150477875
20.11,52.18,36.1,0.71,19.76,11.7,62.0,Visakhapatnam,2019-09-06,Satisfactory,44.62573189235094,Good,17.37426810764906,301.8651922764712
112.41,307.78,65.16,0.89,34.43,30.7,243.0,Delhi,2017-03-07,Poor,286.956769310292,Poor,43.956769310291975,1932.1975681982265
22.63,88.73,22.3,1.85,15.57,23.8,97.0,Mumbai,2019-04-29,Satisfactory,70.484996626258,Satisfactory,26.515003373742005,703.0454039095499
77.37,110.41,10.03,0.89,20.8,7.44,121.0,Amritsar,2020-01-17,Moderate,130.69647418392046,Moderate,9.696474183920458,94.02161159943591
142.21,237.02,8.43,1.73,23.95,26.86,303.0,Talcher,2020-02-13,Very Poor,300.76291481046263,Very Poor,2.2370851895373676,5.00455014524744
63.82,181.11,10.54,0.39,24.17,14.4,135.0,Amritsar,2019-06-03,Moderate,137.63597189948922,Moderate,2.6359718994892205,6.948347854896809
43.41,71.97,14.58,1.47,46.2,5.05,90.0,Thiruvananthapuram,2018-03-27,Satisfactory,65.65145170438488,Satisfactory,24.348548295615117,592.8518041039018
69.27,198.15,10.2,1.86,12.95,39.08,184.0,Talcher,2019-11-13,Moderate,178.0404099285271,Moderate,5.959590071472888,35.51671381999823
78.01,138.69,41.45,0.68,42.72,7.12,151.0,Hyderabad,2018-12-23,Moderate,146.18934227620073,Moderate,4.810657723799267,23.142427735549543
28.3,50.86,38.34,0.57,7.85,6.16,83.0,Bengaluru,2017-09-27,Satisfactory,43.5279470372544,Good,39.4720529627456,1558.0429650937938
57.35,126.72,24.88,0.78,45.79,8.5,138.0,Jaipur,2019-05-11,Moderate,123.76871147444106,Moderate,14.231288525558938,202.52957309770548
217.74,395.4,23.48,2.25,18.47,7.07,365.0,Gurugram,2017-12-31,Very Poor,359.7966476700099,Very Poor,5.203352329990082,27.074875470013218
23.75,68.9,11.38,0.64,19.94,18.42,84.0,Amaravati,2019-04-15,Satisfactory,60.93409431169243,Satisfactory,23.065905688307573,532.0360052218997
198.38,196.15,41.63,0.73,43.18,19.32,387.0,Visakhapatnam,2018-11-08,Very Poor,302.22492882515655,Very Poor,84.77507117484345,7186.812692699772
33.56,69.43,25.62,0.8,43.92,6.78,73.0,Bengaluru,2018-12-03,Satisfactory,61.55753741550592,Satisfactory,11.44246258449408,130.92994999754694
14.72,25.65,3.53,0.27,25.26,5.59,31.0,Shillong,2019-09-22,Good,42.82296606174105,Good,11.822966061741049,139.78252649708065
60.83,84.94,7.27,0.0,13.74,35.15,83.0,Jorapokhar,2018-09-06,Satisfactory,123.83689906661617,Moderate,40.83689906661617,1667.6523253769965
13.26,31.13,13.38,0.34,14.98,8.12,36.0,Hyderabad,2019-09-09,Good,42.82296606174105,Good,6.822966061741049,46.55286587967016
74.82,177.62,48.23,1.43,40.41,7.31,156.0,Visakhapatnam,2020-01-24,Moderate,177.4084837090334,Moderate,21.40848370903339,458.3231747199481
9.53,13.4,3.05,0.18,10.85,5.33,26.0,Shillong,2020-06-29,Good,42.82296606174105,Good,16.82296606174105,283.01218711449116
31.95,72.51,24.79,0.63,20.13,5.62,87.0,Hyderabad,2016-05-24,Satisfactory,65.37494352939271,Satisfactory,21.62505647060729,467.64306735695425
35.14,101.2,42.5,0.58,14.14,22.36,87.0,Visakhapatnam,2018-07-07,Satisfactory,123.35108941419277,Moderate,36.35108941419277,1321.4017015986378
32.53,98.45,38.79,0.35,16.07,6.8,72.0,Bengaluru,2017-03-09,Satisfactory,118.92168755100454,Moderate,46.92168755100454,2201.644762634094
39.88,56.91,24.85,0.48,43.92,2.66,141.0,Bengaluru,2017-11-01,Moderate,51.10718281085608,Satisfactory,89.89281718914393,8080.71858220085
36.44,63.95,10.57,0.82,25.14,4.84,99.0,Amritsar,2019-05-14,Satisfactory,55.50770685471632,Satisfactory,43.49229314528368,1891.57956303529
68.84,136.99,46.5,1.03,60.61,11.89,130.0,Jaipur,2019-11-22,Moderate,135.11698668786778,Moderate,5.116986687867779,26.183552763816067
67.4,136.68,19.99,1.08,44.31,11.35,159.0,Jaipur,2019-02-03,Moderate,133.37773719269893,Moderate,25.62226280730107,656.5003513664037
133.56,231.04,46.86,1.36,54.0,19.06,278.0,Delhi,2018-01-16,Poor,300.49289213204173,Very Poor,22.49289213204173,505.93019646366486
159.55,292.22,32.5,0.96,47.01,7.43,317.0,Gurugram,2018-10-19,Very Poor,306.065113235017,Very Poor,10.934886764982991,119.57174856300018
100.41,203.47,10.08,0.0,14.29,100.81,219.0,Jorapokhar,2019-02-03,Poor,257.9606161050504,Poor,38.960616105050406,1517.929607285113
23.28,50.89,9.19,0.62,10.12,5.42,58.0,Amritsar,2019-08-15,Satisfactory,43.552677935353174,Good,14.447322064646826,208.72511483963103
60.83,152.22,7.11,0.4,22.77,31.45,134.0,Jorapokhar,2018-08-25,Moderate,126.26194390405311,Moderate,7.738056095946888,59.87751214402079
30.97,75.3,33.37,1.39,54.83,9.51,100.0,Mumbai,2018-08-28,Satisfactory,69.17053152417259,Satisfactory,30.82946847582741,950.4561265020361
15.46,37.03,6.97,1.01,7.56,3.4,60.0,Thiruvananthapuram,2017-09-15,Satisfactory,42.974021896258655,Good,17.025978103741345,289.8839303890797
69.16,129.71,45.94,0.84,24.37,6.06,120.0,Hyderabad,2019-12-17,Moderate,133.68638511606085,Moderate,13.686385116060848,187.3171375451319
80.89,96.05,40.07,3.0,55.61,9.77,187.0,Delhi,2016-06-28,Moderate,145.46084378784764,Moderate,41.53915621215236,1725.5014988175963
40.08,93.9,14.86,0.58,28.04,7.89,98.0,Amaravati,2019-03-17,Satisfactory,104.25348374280904,Moderate,6.253483742809038,39.10605892157694
19.4,112.27,23.11,4.04,33.37,1.86,160.0,Bengaluru,2016-07-04,Moderate,128.60778979502473,Moderate,31.39221020497527,985.4708615533535
73.83,125.02,30.68,1.03,83.49,10.25,181.0,Visakhapatnam,2020-01-12,Moderate,142.02075346471736,Moderate,38.97924653528264,1519.3816604583437
8.1,15.83,8.58,0.77,14.52,8.72,50.0,Amaravati,2018-08-12,Good,42.82296606174105,Good,7.177033938258951,51.50981615092079
33.88,86.65,23.16,0.62,36.19,12.13,91.0,Jaipur,2019-09-12,Satisfactory,89.88552248219116,Satisfactory,1.1144775178088366,1.2420601377013458
60.83,338.4,7.22,0.0,13.32,25.675,259.0,Jorapokhar,2018-11-04,Poor,266.1397271021632,Poor,7.139727102163192,50.97570309336361
39.28,117.17,32.42,0.94,63.78,4.24,98.0,Bengaluru,2018-01-26,Satisfactory,124.01322204021685,Moderate,26.013222040216846,676.6877209136235
15.57,25.37,6.29,0.38,31.39,15.42,42.0,Guwahati,2020-06-05,Good,42.82296606174105,Good,0.8229660617410488,0.6772731387775718
28.54,56.36,22.75,0.85,32.62,7.28,78.0,Amaravati,2018-05-02,Satisfactory,48.24075456611281,Good,29.759245433887187,885.6126887943354
139.89,395.05,19.29,0.71,59.08,4.01,309.0,Gurugram,2019-05-01,Very Poor,334.5900392524878,Very Poor,25.590039252487827,654.8501089438678
112.06,216.1,62.39,1.2,21.87,7.06,251.0,Patna,2020-02-20,Poor,229.89727597485773,Poor,21.102724025142265,445.3249612813166
66.14,121.66,16.74,0.57,11.41,12.05,98.0,Brajrajnagar,2019-12-17,Satisfactory,129.50500242730305,Moderate,31.505002427303054,992.5651779443714
8.32,22.93,5.94,0.28,17.86,3.71,32.0,Kolkata,2020-05-19,Good,42.82296606174105,Good,10.822966061741049,117.13659437359854
13.98,26.77,15.96,0.38,13.47,6.72,41.0,Hyderabad,2019-08-31,Good,42.82296606174105,Good,1.8229660617410488,3.3232052622596693
99.81,212.2,71.07,1.19,52.71,11.1,205.0,Visakhapatnam,2019-02-02,Poor,219.5204146144066,Poor,14.520414614406604,210.8424405742729
53.79,188.21,37.07,1.07,59.31,12.89,167.0,Delhi,2019-06-14,Moderate,128.17192953128495,Moderate,38.828070468715055,1507.619056323502
27.22,102.81,32.62,0.0,11.15,5.88,124.0,Amritsar,2018-11-04,Moderate,123.09146273120963,Moderate,0.9085372687903686,0.8254399687810624
20.26,42.43,21.57,0.28,17.59,5.72,48.0,Hyderabad,2020-06-10,Good,42.82296606174105,Good,5.177033938258951,26.801680397884986
51.84,109.52,5.48,0.62,18.3,11.54,110.0,Chandigarh,2019-10-19,Moderate,123.61223596138036,Moderate,13.612235961380364,185.29296786829678
33.02,65.25,35.64,1.22,34.88,6.34,89.0,Bengaluru,2019-11-27,Satisfactory,56.86987953636522,Satisfactory,32.13012046363478,1032.3446410076826
51.03,99.86,14.46,2.97,25.04,12.43,113.0,Brajrajnagar,2018-05-25,Moderate,126.57659213089275,Moderate,13.576592130892749,184.3238538886189
65.74,157.38,57.11,1.46,52.59,9.59,146.0,Bhopal,2019-11-05,Moderate,139.22619720673563,Moderate,6.773802793264366,45.88440428203613
51.09,101.59,30.06,0.87,52.2,5.27,102.0,Bengaluru,2019-01-26,Moderate,123.69536158324485,Moderate,21.695361583244846,470.68871422773634
60.07,146.71,46.53,0.54,23.73,17.26,124.0,Hyderabad,2018-10-09,Moderate,124.40139817361087,Moderate,0.4013981736108718,0.1611204937781436
89.53,148.15,22.79,0.89,42.72,20.75,190.0,Amaravati,2019-11-06,Moderate,196.87560595002904,Moderate,6.8756059500290405,47.273957180074746
29.1,54.95,19.15,1.08,50.3,7.02,87.0,Thiruvananthapuram,2020-03-13,Satisfactory,46.99646814664187,Good,40.00353185335813,1600.282560742639
39.87,63.61,28.17,0.62,68.49,5.62,99.0,Bengaluru,2016-05-02,Satisfactory,57.024181502689565,Satisfactory,41.975818497310435,1761.9693385191488
37.8,80.2,12.54,0.53,39.18,10.19,80.0,Chennai,2019-11-27,Satisfactory,76.8422918995086,Satisfactory,3.157708100491405,9.971120447909037
16.47,31.29,23.75,0.33,29.86,4.36,79.0,Hyderabad,2020-06-02,Satisfactory,42.82296606174105,Good,36.17703393825895,1308.77778456994
48.49,137.92,34.71,0.71,38.94,5.63,124.0,Hyderabad,2019-03-31,Moderate,124.05171564135222,Moderate,0.05171564135221729,0.002674507560471167
45.9,80.82,4.76,2.22,95.76,27.64,183.0,Talcher,2020-04-16,Moderate,126.71385703273143,Moderate,56.286142967268574,3168.1298901317978
39.09,70.74,15.24,1.03,41.94,7.16,74.0,Thiruvananthapuram,2020-03-17,Satisfactory,63.13855024106996,Satisfactory,10.861449758930043,117.97109086576148
